Layer,Context_Level,Train_Accuracy,Test_Accuracy,Prompt_1_Train_Accuracy,Prompt_1_Test_Accuracy,Prompt_2_Train_Accuracy,Prompt_2_Test_Accuracy,Prompt_3_Train_Accuracy,Prompt_3_Test_Accuracy,Prompt_4_Train_Accuracy,Prompt_4_Test_Accuracy,Prompt_5_Train_Accuracy,Prompt_5_Test_Accuracy,Prompt_6_Train_Accuracy,Prompt_6_Test_Accuracy,Prompt_7_Train_Accuracy,Prompt_7_Test_Accuracy,Prompt_8_Train_Accuracy,Prompt_8_Test_Accuracy,Prompt_9_Train_Accuracy,Prompt_9_Test_Accuracy,Prompt_10_Train_Accuracy,Prompt_10_Test_Accuracy
2,75,0.289536192024003,0.206,0.2775,0.16,0.01125,0.0,0.4,0.26,0.23625,0.195,0.475,0.34,0.30625,0.205,0.22778473091364204,0.195,0.36375,0.235,0.2475,0.155,0.35,0.315
2,100,0.2676584573071634,0.172,0.17625,0.115,0.01875,0.005,0.3925,0.275,0.2025,0.125,0.33625,0.27,0.37625,0.24,0.37546933667083854,0.165,0.2625,0.175,0.095,0.07,0.44125,0.28
2,125,0.24153019127390923,0.155,0.02875,0.035,0.02375,0.03,0.4825,0.335,0.02375,0.015,0.41125,0.24,0.40125,0.205,0.3904881101376721,0.285,0.07,0.08,0.1675,0.095,0.41625,0.23
2,150,0.26336881653099564,0.16208104052026012,0.03254067584480601,0.025,0.115,0.08,0.175,0.1,0.2961104140526976,0.17,0.48125,0.235,0.4974937343358396,0.285,0.35050251256281406,0.22613065326633167,0.12688442211055276,0.085,0.10125,0.065,0.45807259073842305,0.35
2,175,0.2533384204502098,0.1612576064908722,0.10379746835443038,0.05555555555555555,0.0,0.0,0.4332493702770781,0.33668341708542715,0.15572715572715573,0.08205128205128205,0.49873737373737376,0.27638190954773867,0.4666666666666667,0.3010204081632653,0.37851662404092073,0.22448979591836735,0.01668806161745828,0.005128205128205128,0.03400503778337532,0.03015075376884422,0.4396984924623116,0.295
2,200,0.24008016032064128,0.1865671641791045,0.12185430463576159,0.10052910052910052,0.0055248618784530384,0.0,0.5006435006435006,0.4,0.16852367688022285,0.12222222222222222,0.3180628272251309,0.3125,0.32967032967032966,0.24175824175824176,0.3469945355191257,0.20765027322404372,0.00273224043715847,0.0,0.2503209242618742,0.2,0.33118556701030927,0.2564102564102564
2,225,0.19609596185367306,0.1414141414141414,0.02074074074074074,0.011834319526627219,0.0,0.0,0.5319444444444444,0.4,0.0,0.0,0.3554913294797688,0.22988505747126436,0.12222222222222222,0.10759493670886076,0.05669291338582677,0.031446540880503145,0.0,0.0,0.1382228490832158,0.0898876404494382,0.6260162601626016,0.4648648648648649
2,250,0.15956482320942883,0.13955169920462762,0.0,0.0,0.0,0.0,0.5024154589371981,0.38461538461538464,0.0,0.0,0.0,0.0,0.10766045548654245,0.08264462809917356,0.0499001996007984,0.015873015873015872,0.0,0.0,0.0,0.0,0.7577160493827161,0.7469135802469136
2,275,0.15598342676090665,0.1286266924564797,0.0,0.0,0.0,0.0,0.122,0.03968253968253968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39880952380952384,0.3543307086614173,0.7440944881889764,0.6484375
2,300,0.13857677902621723,0.13839285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,325,0.15517241379310345,0.1544502617801047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,350,0.17938931297709923,0.18090452261306533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,375,0.1925133689839572,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,400,0.22,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3,25,0.52625,0.387,0.50375,0.315,0.375,0.275,0.79,0.66,0.145,0.1,0.67625,0.495,0.48875,0.335,0.52,0.355,0.4275,0.28,0.5475,0.395,0.78875,0.66
3,50,0.3352919114889361,0.227,0.165,0.085,0.09375,0.08,0.67125,0.535,0.01875,0.025,0.585,0.365,0.35875,0.215,0.10888610763454318,0.045,0.34375,0.215,0.52375,0.37,0.48375,0.335
3,75,0.27428428553569195,0.1825,0.1625,0.09,0.005,0.0,0.6225,0.43,0.0125,0.005,0.53,0.4,0.24125,0.165,0.3429286608260325,0.225,0.21375,0.175,0.32375,0.16,0.28875,0.175
3,100,0.24590573821727715,0.1825,0.13625,0.075,0.0275,0.03,0.63875,0.46,0.035,0.025,0.18125,0.125,0.265,0.21,0.1739674593241552,0.12,0.23625,0.185,0.455,0.365,0.31,0.23
3,125,0.2194024253031629,0.162,0.0425,0.025,0.02125,0.02,0.53625,0.41,0.005,0.0,0.39,0.265,0.2125,0.155,0.16896120150187735,0.14,0.13875,0.095,0.31625,0.265,0.3625,0.245
3,150,0.24946775203506574,0.17408704352176088,0.24030037546933666,0.225,0.015,0.01,0.59625,0.45,0.18193224592220827,0.1,0.265,0.18,0.39097744360902253,0.22,0.3203517587939699,0.19597989949748743,0.048994974874371856,0.025,0.12125,0.12,0.3141426783479349,0.215
3,175,0.2439272542286659,0.16024340770791076,0.017721518987341773,0.015151515151515152,0.0025673940949935813,0.005128205128205128,0.5730478589420654,0.40703517587939697,0.0,0.0,0.380050505050505,0.24120603015075376,0.25256410256410255,0.19387755102040816,0.34398976982097185,0.17346938775510204,0.0821566110397946,0.035897435897435895,0.336272040302267,0.21105527638190955,0.43844221105527637,0.31
3,200,0.2141616566466266,0.1695095948827292,0.04105960264900662,0.037037037037037035,0.0,0.0,0.6396396396396397,0.5692307692307692,0.008356545961002786,0.005555555555555556,0.25,0.19270833333333334,0.20192307692307693,0.09340659340659341,0.296448087431694,0.20218579234972678,0.0,0.005434782608695652,0.4030808729139923,0.36923076923076925,0.25773195876288657,0.1794871794871795
3,225,0.19669199821189093,0.14795008912655971,0.0,0.0,0.0,0.0,0.6555555555555556,0.5,0.0,0.0,0.30057803468208094,0.22988505747126436,0.09365079365079365,0.04430379746835443,0.08031496062992126,0.0440251572327044,0.0,0.0,0.18758815232722145,0.16292134831460675,0.537940379403794,0.41081081081081083
3,250,0.17842248413417952,0.14389009399855388,0.0,0.0,0.0,0.0,0.5748792270531401,0.41025641025641024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2532051282051282,0.16666666666666666,0.7237654320987654,0.6728395061728395
3,275,0.17962466487935658,0.14119922630560927,0.0,0.0,0.0,0.0,0.54,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3373015873015873,0.25984251968503935,0.5846456692913385,0.4453125
3,300,0.16367041198501872,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7123287671232876,0.5543478260869565,0.4783783783783784,0.5806451612903226
3,325,0.15517241379310345,0.1544502617801047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,350,0.17938931297709923,0.18090452261306533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,375,0.1925133689839572,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,400,0.22,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4,25,0.612125,0.4595,0.6225,0.395,0.50375,0.345,0.785,0.645,0.2225,0.125,0.72,0.515,0.60375,0.435,0.525,0.385,0.63375,0.475,0.7125,0.59,0.7925,0.685
4,50,0.40055006875859483,0.2685,0.23625,0.145,0.1225,0.085,0.68375,0.595,0.0475,0.015,0.5425,0.345,0.525,0.34,0.2065081351689612,0.1,0.43,0.255,0.625,0.42,0.58625,0.385
4,75,0.3365420677584698,0.2375,0.22875,0.15,0.1125,0.09,0.70875,0.535,0.01,0.0,0.50875,0.39,0.2575,0.17,0.2978723404255319,0.18,0.21,0.145,0.52125,0.355,0.51,0.36
4,100,0.3119139892486561,0.221,0.235,0.175,0.05,0.025,0.675,0.52,0.14125,0.09,0.37375,0.19,0.19,0.13,0.17647058823529413,0.095,0.2225,0.225,0.56625,0.43,0.48875,0.33
4,125,0.25715714464308037,0.1745,0.07625,0.03,0.1325,0.08,0.68375,0.44,0.025,0.0,0.24625,0.16,0.32875,0.245,0.14267834793491865,0.11,0.105,0.085,0.40125,0.33,0.43,0.265
4,150,0.278146524733876,0.19809904952476237,0.2127659574468085,0.18,0.09375,0.08,0.63625,0.49,0.01631116687578419,0.01,0.29875,0.2,0.41353383458646614,0.265,0.34296482412060303,0.23618090452261306,0.05527638190954774,0.03,0.295,0.18,0.41551939924906134,0.31
4,175,0.2612234516088007,0.17342799188640973,0.05189873417721519,0.025252525252525252,0.043645699614890884,0.035897435897435895,0.6410579345088161,0.4824120603015075,0.02059202059202059,0.005128205128205128,0.2297979797979798,0.1507537688442211,0.35,0.20918367346938777,0.35421994884910485,0.19387755102040816,0.13093709884467267,0.07692307692307693,0.336272040302267,0.2562814070351759,0.4434673366834171,0.29
4,200,0.251436205744823,0.18443496801705758,0.10198675496688742,0.05291005291005291,0.0027624309392265192,0.0055248618784530384,0.7065637065637066,0.5384615384615384,0.0,0.0,0.22774869109947643,0.203125,0.29395604395604397,0.15934065934065933,0.25136612021857924,0.15300546448087432,0.028688524590163935,0.03804347826086957,0.44801026957637996,0.39487179487179486,0.4020618556701031,0.2564102564102564
4,225,0.2136790344210997,0.16696375519904932,0.023703703703703703,0.03550295857988166,0.0,0.0,0.6930555555555555,0.5444444444444444,0.0,0.0,0.26734104046242774,0.16666666666666666,0.05238095238095238,0.02531645569620253,0.09921259842519685,0.05660377358490566,0.0,0.0,0.21015514809590974,0.23595505617977527,0.6626016260162602,0.5027027027027027
4,250,0.19383499546690844,0.1561822125813449,0.0,0.0,0.0,0.0,0.6215780998389694,0.4935897435897436,0.0,0.0,0.0,0.0,0.002070393374741201,0.0,0.0,0.0,0.0,0.0,0.3605769230769231,0.23076923076923078,0.7052469135802469,0.6358024691358025
4,275,0.1888861808432854,0.16634429400386846,0.0,0.0,0.0,0.0,0.568,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4087301587301587,0.29133858267716534,0.5610236220472441,0.5078125
4,300,0.18726591760299627,0.15327380952380953,0.0,0.0,0.0,0.0,0.22157434402332363,0.09302325581395349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4767123287671233,0.34782608695652173,0.6756756756756757,0.6774193548387096
4,325,0.15517241379310345,0.1544502617801047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4,350,0.17938931297709923,0.18090452261306533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4,375,0.1925133689839572,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4,400,0.22,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5,25,0.654,0.481,0.6575,0.435,0.625,0.445,0.79375,0.73,0.255,0.16,0.7775,0.555,0.64625,0.515,0.595,0.43,0.5925,0.335,0.75375,0.525,0.84375,0.68
5,50,0.4214276784598075,0.28,0.12875,0.075,0.2875,0.15,0.69375,0.555,0.0375,0.015,0.54625,0.385,0.48375,0.275,0.4530663329161452,0.29,0.4025,0.195,0.545,0.365,0.63625,0.495
5,75,0.3457932241530191,0.2475,0.09375,0.045,0.24375,0.165,0.68,0.505,0.05125,0.03,0.47375,0.375,0.18625,0.145,0.45807259073842305,0.335,0.1825,0.115,0.49,0.34,0.59875,0.42
5,100,0.2989123640455057,0.197,0.18,0.085,0.27125,0.17,0.67125,0.465,0.07875,0.03,0.265,0.2,0.20875,0.135,0.3566958698372966,0.245,0.03375,0.03,0.42125,0.24,0.5025,0.37
5,125,0.26103262907863484,0.1785,0.1825,0.105,0.2275,0.16,0.68125,0.445,0.01,0.005,0.22625,0.18,0.17625,0.09,0.3642052565707134,0.27,0.03375,0.03,0.3425,0.24,0.36625,0.26
5,150,0.254351909830933,0.17208604302151076,0.1251564455569462,0.145,0.1275,0.11,0.6275,0.43,0.018820577164366373,0.0,0.22625,0.185,0.37218045112781956,0.2,0.4623115577889447,0.2964824120603015,0.05402010050251256,0.035,0.15875,0.105,0.3704630788485607,0.215
5,175,0.25804400356098184,0.17647058823529413,0.04683544303797468,0.045454545454545456,0.024390243902439025,0.02564102564102564,0.6473551637279596,0.40703517587939697,0.005148005148005148,0.005128205128205128,0.2159090909090909,0.21105527638190955,0.4269230769230769,0.27040816326530615,0.5281329923273658,0.32142857142857145,0.06033376123234917,0.020512820512820513,0.16120906801007556,0.08040201005025126,0.45603015075376885,0.37
5,200,0.2563794255177021,0.1886993603411514,0.19602649006622516,0.10582010582010581,0.016574585635359115,0.011049723756906077,0.7091377091377091,0.6051282051282051,0.0,0.0,0.299738219895288,0.23958333333333334,0.14972527472527472,0.06593406593406594,0.3879781420765027,0.273224043715847,0.01092896174863388,0.0,0.3465982028241335,0.28205128205128205,0.39690721649484534,0.26153846153846155
5,225,0.23111309789897183,0.1681521093285799,0.025185185185185185,0.011834319526627219,0.13050314465408805,0.06875,0.7277777777777777,0.5277777777777778,0.0,0.0,0.23265895953757226,0.13793103448275862,0.007936507936507936,0.0,0.1732283464566929,0.1069182389937107,0.0015337423312883436,0.012195121951219513,0.22425952045133993,0.19662921348314608,0.6653116531165312,0.5243243243243243
5,250,0.20924750679963736,0.16341287057122197,0.0,0.0,0.0,0.0,0.7101449275362319,0.5705128205128205,0.0,0.0,0.0,0.0,0.0,0.0,0.10978043912175649,0.05555555555555555,0.0,0.0,0.3076923076923077,0.25,0.7191358024691358,0.5617283950617284
5,275,0.1974165244942725,0.1760154738878143,0.0,0.0,0.0,0.0,0.614,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3869047619047619,0.36220472440944884,0.6062992125984252,0.5703125
5,300,0.16853932584269662,0.14583333333333334,0.0,0.0,0.0,0.0,0.043731778425655975,0.05813953488372093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5534246575342465,0.42391304347826086,0.6297297297297297,0.5806451612903226
5,325,0.15517241379310345,0.1544502617801047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5,350,0.17938931297709923,0.18090452261306533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5,375,0.1925133689839572,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5,400,0.22,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6,25,0.752875,0.6165,0.7725,0.625,0.6625,0.51,0.86375,0.75,0.4975,0.325,0.8775,0.755,0.72125,0.535,0.63,0.455,0.7975,0.655,0.83125,0.735,0.875,0.82
6,50,0.5965745718214777,0.425,0.55125,0.37,0.47875,0.3,0.7425,0.595,0.25625,0.11,0.73625,0.6,0.53125,0.34,0.5356695869837297,0.335,0.66125,0.445,0.735,0.57,0.7375,0.585
6,75,0.4918114764345543,0.344,0.4425,0.315,0.38875,0.21,0.68625,0.49,0.1425,0.07,0.6825,0.49,0.3675,0.225,0.48936170212765956,0.365,0.46,0.335,0.61875,0.505,0.64,0.435
6,100,0.4678084760595074,0.3165,0.42125,0.245,0.36375,0.19,0.67375,0.54,0.08625,0.03,0.63125,0.475,0.3875,0.255,0.44680851063829785,0.295,0.45,0.265,0.6525,0.445,0.565,0.425
6,125,0.4246780847605951,0.284,0.39375,0.195,0.29125,0.13,0.67125,0.48,0.065,0.02,0.6275,0.495,0.36875,0.24,0.37296620775969963,0.28,0.3775,0.255,0.5575,0.405,0.52125,0.34
6,150,0.44057608015028177,0.27963981990995496,0.5006257822277848,0.315,0.1775,0.095,0.66375,0.425,0.12170639899623588,0.095,0.5775,0.425,0.38847117794486213,0.235,0.5175879396984925,0.2964824120603015,0.3743718592964824,0.2,0.5425,0.38,0.5406758448060075,0.33
6,175,0.40925855271524864,0.2657200811359026,0.2936708860759494,0.25757575757575757,0.14120667522464697,0.07179487179487179,0.6801007556675063,0.49748743718592964,0.05148005148005148,0.020512820512820513,0.5833333333333334,0.4020100502512563,0.4756410256410256,0.3112244897959184,0.4539641943734015,0.29081632653061223,0.31835686777920413,0.17435897435897435,0.5314861460957179,0.32160804020100503,0.550251256281407,0.3
6,200,0.40080160320641284,0.2937100213219616,0.4066225165562914,0.24338624338624337,0.12845303867403315,0.03314917127071823,0.712998712998713,0.5897435897435898,0.027855153203342618,0.016666666666666666,0.5274869109947644,0.4166666666666667,0.40796703296703296,0.2857142857142857,0.44808743169398907,0.273224043715847,0.2691256830601093,0.23369565217391305,0.5006418485237484,0.4205128205128205,0.529639175257732,0.37948717948717947
6,225,0.37624795112501863,0.2549019607843137,0.3896296296296296,0.23668639053254437,0.11320754716981132,0.05,0.7111111111111111,0.46111111111111114,0.0,0.0,0.4956647398843931,0.2988505747126437,0.3380952380952381,0.23417721518987342,0.3937007874015748,0.2389937106918239,0.12883435582822086,0.10365853658536585,0.459802538787024,0.42134831460674155,0.6260162601626016,0.42702702702702705
6,250,0.31532184950135994,0.24656543745480838,0.12773722627737227,0.09420289855072464,0.010101010101010102,0.0,0.6747181964573269,0.5769230769230769,0.0,0.0,0.4612736660929432,0.3356164383561644,0.2194616977225673,0.09917355371900827,0.2654690618762475,0.15873015873015872,0.0210727969348659,0.015267175572519083,0.5432692307692307,0.4358974358974359,0.5987654320987654,0.5370370370370371
6,275,0.27906409943943455,0.22340425531914893,0.004901960784313725,0.0,0.0,0.0,0.728,0.5634920634920635,0.0,0.0,0.415929203539823,0.2894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.5337301587301587,0.48031496062992124,0.6338582677165354,0.515625
6,300,0.23558052434456928,0.1949404761904762,0.0,0.0,0.0,0.0,0.4518950437317784,0.23255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5616438356164384,0.6086956521739131,0.727027027027027,0.5913978494623656
6,325,0.15583554376657824,0.1544502617801047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004464285714285714,0.0,1.0,1.0
6,350,0.17938931297709923,0.18090452261306533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
6,375,0.1925133689839572,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
6,400,0.22,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
7,25,0.7655,0.615,0.7725,0.6,0.64375,0.47,0.865,0.785,0.56,0.355,0.875,0.745,0.715,0.55,0.6725,0.49,0.81125,0.595,0.83625,0.75,0.90375,0.81
7,50,0.5974496812101513,0.416,0.55,0.295,0.5225,0.305,0.7525,0.565,0.25625,0.17,0.7475,0.545,0.54125,0.38,0.5244055068836045,0.31,0.62625,0.43,0.72125,0.595,0.7325,0.565
7,75,0.5144393049131142,0.3595,0.43,0.33,0.44,0.245,0.69625,0.53,0.23,0.13,0.66125,0.475,0.3775,0.22,0.49937421777221525,0.35,0.45625,0.285,0.67125,0.545,0.6825,0.485
7,100,0.482560320040005,0.335,0.45875,0.335,0.415,0.28,0.70625,0.505,0.155,0.115,0.62,0.47,0.3575,0.23,0.3979974968710889,0.205,0.405,0.225,0.68,0.515,0.63,0.47
7,125,0.43417927240905113,0.2835,0.375,0.22,0.295,0.155,0.6575,0.465,0.0775,0.03,0.62875,0.485,0.36875,0.18,0.37922403003754696,0.285,0.34625,0.175,0.62625,0.465,0.5875,0.375
7,150,0.43757044458359423,0.2896448224112056,0.45056320400500627,0.3,0.2075,0.115,0.6325,0.45,0.1656210790464241,0.09,0.5675,0.355,0.38095238095238093,0.23,0.4886934673366834,0.33668341708542715,0.3417085427135678,0.24,0.55625,0.44,0.5832290362953693,0.34
7,175,0.4257916825639069,0.2839756592292089,0.3278481012658228,0.23737373737373738,0.21566110397946084,0.1076923076923077,0.6801007556675063,0.507537688442211,0.14157014157014158,0.09743589743589744,0.5707070707070707,0.3969849246231156,0.4153846153846154,0.2857142857142857,0.44884910485933505,0.22448979591836735,0.2246469833119384,0.16923076923076924,0.6083123425692695,0.4221105527638191,0.6105527638190955,0.38
7,200,0.42378089512358047,0.2846481876332623,0.3933774834437086,0.2328042328042328,0.23204419889502761,0.10497237569060773,0.7271557271557272,0.5794871794871795,0.04178272980501393,0.044444444444444446,0.5445026178010471,0.390625,0.35302197802197804,0.25824175824175827,0.430327868852459,0.21311475409836064,0.226775956284153,0.14673913043478262,0.5994865211810013,0.4153846153846154,0.6327319587628866,0.4153846153846154
