Layer,Context_Level,Train_Accuracy,Test_Accuracy,Prompt_1_Train_Accuracy,Prompt_1_Test_Accuracy,Prompt_2_Train_Accuracy,Prompt_2_Test_Accuracy,Prompt_3_Train_Accuracy,Prompt_3_Test_Accuracy,Prompt_4_Train_Accuracy,Prompt_4_Test_Accuracy,Prompt_5_Train_Accuracy,Prompt_5_Test_Accuracy,Prompt_6_Train_Accuracy,Prompt_6_Test_Accuracy,Prompt_7_Train_Accuracy,Prompt_7_Test_Accuracy,Prompt_8_Train_Accuracy,Prompt_8_Test_Accuracy,Prompt_9_Train_Accuracy,Prompt_9_Test_Accuracy,Prompt_10_Train_Accuracy,Prompt_10_Test_Accuracy
2,125,0.22052756594574321,0.156,0.02125,0.04,0.02,0.015,0.43375,0.325,0.01625,0.015,0.36875,0.24,0.38,0.225,0.3717146433041302,0.295,0.07,0.095,0.15,0.085,0.37375,0.225
2,150,0.23807138384470883,0.16408204102051024,0.028785982478097622,0.02,0.10375,0.07,0.15875,0.1,0.2672521957340025,0.16,0.41875,0.25,0.4724310776942356,0.29,0.33040201005025127,0.271356783919598,0.08793969849246232,0.07,0.09,0.045,0.4230287859824781,0.365
2,175,0.23184535164695408,0.16227180527383367,0.08227848101265822,0.06565656565656566,0.0,0.0,0.40302267002518893,0.3316582914572864,0.11711711711711711,0.09230769230769231,0.4684343434343434,0.2864321608040201,0.4205128205128205,0.30612244897959184,0.3657289002557545,0.21428571428571427,0.01540436456996149,0.005128205128205128,0.0327455919395466,0.035175879396984924,0.40703517587939697,0.28
2,200,0.22712090848363392,0.17750533049040512,0.1205298013245033,0.09523809523809523,0.004143646408839779,0.0,0.47104247104247104,0.39487179487179486,0.14623955431754876,0.10555555555555556,0.3206806282722513,0.28125,0.2980769230769231,0.24725274725274726,0.33469945355191255,0.20218579234972678,0.001366120218579235,0.0,0.22978177150192555,0.1641025641025641,0.31958762886597936,0.26153846153846155
2,225,0.18581433467441513,0.1414141414141414,0.017777777777777778,0.011834319526627219,0.0,0.0,0.5097222222222222,0.4166666666666667,0.0,0.0,0.3439306358381503,0.22988505747126436,0.09365079365079365,0.08860759493670886,0.03779527559055118,0.025157232704402517,0.0,0.0,0.14386459802538787,0.0898876404494382,0.6029810298102981,0.4702702702702703
2,250,0.1543064369900272,0.13882863340563992,0.0,0.0,0.0,0.0,0.47987117552334946,0.38461538461538464,0.0,0.0,0.0,0.0,0.08281573498964803,0.0743801652892562,0.0499001996007984,0.015873015873015872,0.0,0.0,0.0,0.0,0.7530864197530864,0.7469135802469136
2,275,0.15573970265659273,0.1286266924564797,0.0,0.0,0.0,0.0,0.122,0.03968253968253968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39880952380952384,0.3543307086614173,0.7421259842519685,0.6484375
2,300,0.13857677902621723,0.13839285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,325,0.15517241379310345,0.1544502617801047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,350,0.17938931297709923,0.18090452261306533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,375,0.1925133689839572,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,400,0.22,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3,25,0.4755,0.362,0.465,0.295,0.31375,0.26,0.73125,0.615,0.10375,0.09,0.64125,0.485,0.43875,0.325,0.465,0.32,0.375,0.235,0.47875,0.345,0.7425,0.65
3,50,0.30678834854356796,0.2255,0.14375,0.075,0.09375,0.095,0.6325,0.55,0.01375,0.02,0.5525,0.39,0.32625,0.22,0.0951188986232791,0.03,0.3075,0.2,0.46,0.355,0.4425,0.32
3,75,0.2589073634204275,0.178,0.16,0.08,0.00625,0.0,0.60125,0.46,0.01125,0.005,0.50875,0.39,0.22,0.14,0.31789737171464333,0.22,0.1925,0.16,0.3,0.15,0.27125,0.175
3,100,0.2327790973871734,0.1775,0.1275,0.08,0.02625,0.045,0.6125,0.45,0.02875,0.015,0.175,0.12,0.2475,0.195,0.1439299123904881,0.095,0.21875,0.17,0.45,0.37,0.2975,0.235
3,125,0.21140142517814728,0.1645,0.0375,0.025,0.0225,0.015,0.525,0.405,0.00375,0.0,0.37625,0.255,0.1925,0.165,0.1639549436795995,0.155,0.14125,0.1,0.3075,0.28,0.34375,0.245
3,150,0.23093299937382591,0.17358679339669836,0.22528160200250313,0.21,0.01375,0.015,0.5725,0.445,0.15558343789209536,0.095,0.2425,0.17,0.3458646616541353,0.215,0.30025125628140703,0.20603015075376885,0.04648241206030151,0.03,0.1125,0.125,0.29411764705882354,0.225
3,175,0.2275213023019204,0.15872210953346855,0.016455696202531647,0.020202020202020204,0.0025673940949935813,0.0,0.5440806045340051,0.4020100502512563,0.0,0.0,0.3522727272727273,0.25125628140703515,0.21153846153846154,0.17346938775510204,0.329923273657289,0.1989795918367347,0.07188703465982028,0.020512820512820513,0.31738035264483627,0.20100502512562815,0.41708542713567837,0.31
3,200,0.2042752171008684,0.16631130063965885,0.038410596026490065,0.037037037037037035,0.0,0.0,0.6177606177606177,0.5743589743589743,0.006963788300835654,0.011111111111111112,0.24738219895287958,0.18229166666666666,0.17445054945054944,0.07692307692307693,0.27595628415300544,0.19672131147540983,0.001366120218579235,0.005434782608695652,0.3979460847240051,0.36923076923076925,0.23969072164948454,0.16923076923076924
3,225,0.18745343465951422,0.1443850267379679,0.0,0.0,0.0,0.0,0.6486111111111111,0.5166666666666667,0.0,0.0,0.29624277456647397,0.22413793103448276,0.07301587301587302,0.03164556962025317,0.05511811023622047,0.050314465408805034,0.0,0.0,0.1763046544428773,0.1404494382022472,0.5149051490514905,0.3945945945945946
3,250,0.17479601087941976,0.14244396240057844,0.0,0.0,0.0,0.0,0.5458937198067633,0.41025641025641024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2516025641025641,0.16025641025641027,0.7222222222222222,0.6666666666666666
3,275,0.17889349256641482,0.14216634429400388,0.0,0.0,0.0,0.0,0.54,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2677165354330709,0.5826771653543307,0.4453125
3,300,0.16367041198501872,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7123287671232876,0.5543478260869565,0.4783783783783784,0.5806451612903226
3,325,0.15517241379310345,0.1544502617801047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,350,0.17938931297709923,0.18090452261306533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,375,0.1925133689839572,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,400,0.22,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4,25,0.556625,0.44,0.5675,0.38,0.465,0.315,0.7425,0.655,0.14,0.115,0.66125,0.5,0.55625,0.4,0.48,0.38,0.5575,0.45,0.64875,0.545,0.7475,0.66
4,50,0.3682960370046256,0.2615,0.20125,0.15,0.11125,0.1,0.6475,0.59,0.03875,0.005,0.50375,0.345,0.48875,0.345,0.18397997496871088,0.07,0.38125,0.235,0.585,0.43,0.54125,0.345
4,75,0.31328916114514316,0.2265,0.21375,0.14,0.11,0.1,0.68625,0.525,0.0025,0.0,0.47125,0.365,0.2325,0.165,0.2490613266583229,0.17,0.1975,0.125,0.49625,0.35,0.47375,0.325
4,100,0.2879109888736092,0.22,0.2225,0.165,0.04875,0.025,0.6525,0.53,0.1375,0.105,0.32375,0.195,0.1625,0.15,0.1214017521902378,0.07,0.21125,0.22,0.5425,0.42,0.45625,0.32
4,125,0.24678084760595073,0.17,0.0725,0.02,0.1175,0.085,0.66125,0.44,0.02875,0.0,0.23,0.165,0.31125,0.24,0.1251564455569462,0.105,0.11375,0.08,0.39375,0.31,0.41375,0.255
4,150,0.2601127113337508,0.19559779889944973,0.20150187734668334,0.165,0.09,0.095,0.61,0.48,0.013801756587202008,0.01,0.2925,0.195,0.38220551378446116,0.275,0.31155778894472363,0.22613065326633167,0.04522613065326633,0.025,0.26375,0.18,0.38923654568210264,0.305
4,175,0.2482513035736996,0.16835699797160245,0.04430379746835443,0.010101010101010102,0.0410783055198973,0.03076923076923077,0.6183879093198993,0.4723618090452261,0.02059202059202059,0.005128205128205128,0.22348484848484848,0.15577889447236182,0.3346153846153846,0.1989795918367347,0.3350383631713555,0.1989795918367347,0.12965340179717585,0.07179487179487179,0.3136020151133501,0.24623115577889448,0.4120603015075377,0.285
4,200,0.23486973947895792,0.1791044776119403,0.09668874172185431,0.042328042328042326,0.0027624309392265192,0.0055248618784530384,0.703989703989704,0.5538461538461539,0.0,0.0,0.21204188481675393,0.1875,0.2664835164835165,0.16483516483516483,0.22540983606557377,0.14207650273224043,0.01912568306010929,0.03260869565217391,0.4146341463414634,0.3641025641025641,0.3582474226804124,0.2564102564102564
4,225,0.204440470868723,0.1598336304218657,0.02074074074074074,0.03550295857988166,0.0,0.0,0.6819444444444445,0.5055555555555555,0.0,0.0,0.2586705202312139,0.16666666666666666,0.046031746031746035,0.0379746835443038,0.07401574803149606,0.050314465408805034,0.0,0.0,0.2016925246826516,0.21348314606741572,0.6355013550135501,0.4918918918918919
4,250,0.1873073436083409,0.1569052783803326,0.0,0.0,0.0,0.0,0.6038647342995169,0.5,0.0,0.0,0.0,0.0,0.004140786749482402,0.0,0.0,0.0,0.0,0.0,0.33653846153846156,0.21794871794871795,0.6882716049382716,0.6481481481481481
4,275,0.18815500853034364,0.16344294003868473,0.0,0.0,0.0,0.0,0.558,0.5476190476190477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4107142857142857,0.28346456692913385,0.562992125984252,0.5
4,300,0.18726591760299627,0.15327380952380953,0.0,0.0,0.0,0.0,0.22157434402332363,0.09302325581395349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4767123287671233,0.34782608695652173,0.6756756756756757,0.6774193548387096
4,325,0.15517241379310345,0.1544502617801047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4,350,0.17938931297709923,0.18090452261306533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4,375,0.1925133689839572,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4,400,0.22,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5,25,0.5875,0.456,0.6,0.42,0.53875,0.405,0.76875,0.73,0.16875,0.11,0.70625,0.535,0.57,0.49,0.55625,0.435,0.49375,0.32,0.67125,0.46,0.80125,0.655
5,50,0.3890486310788849,0.275,0.10875,0.07,0.25125,0.135,0.665,0.57,0.035,0.03,0.5175,0.395,0.45875,0.265,0.4305381727158949,0.285,0.345,0.185,0.49,0.34,0.58875,0.475
5,75,0.3276659582447806,0.24,0.09,0.05,0.215,0.17,0.65875,0.515,0.0475,0.025,0.4475,0.345,0.16875,0.135,0.4355444305381727,0.305,0.1775,0.095,0.47,0.325,0.56625,0.435
5,100,0.28728591073884235,0.188,0.175,0.085,0.26375,0.15,0.645,0.445,0.075,0.03,0.2475,0.2,0.21125,0.12,0.3241551939924906,0.225,0.03,0.025,0.41625,0.245,0.485,0.355
5,125,0.2514064258032254,0.18,0.17375,0.11,0.22625,0.16,0.655,0.47,0.00875,0.005,0.21625,0.185,0.17,0.08,0.3479349186483104,0.29,0.02875,0.03,0.33375,0.225,0.35375,0.245
5,150,0.24132748904195367,0.16858429214607304,0.11264080100125157,0.14,0.11125,0.11,0.6,0.435,0.01756587202007528,0.0,0.21375,0.18,0.34461152882205515,0.2,0.4547738693467337,0.3015075376884422,0.05402010050251256,0.02,0.1525,0.09,0.35168961201501875,0.21
5,175,0.24545338929161897,0.17799188640973632,0.043037974683544304,0.03535353535353535,0.02053915275994865,0.015384615384615385,0.6246851385390428,0.4221105527638191,0.005148005148005148,0.005128205128205128,0.19444444444444445,0.20603015075376885,0.4166666666666667,0.28061224489795916,0.5115089514066496,0.33163265306122447,0.051347881899871634,0.015384615384615385,0.14609571788413098,0.07537688442211055,0.4334170854271357,0.385
5,200,0.24114896459585838,0.1892324093816631,0.18675496688741722,0.10052910052910052,0.012430939226519336,0.011049723756906077,0.7027027027027027,0.6102564102564103,0.0,0.0,0.2683246073298429,0.24479166666666666,0.12362637362637363,0.06593406593406594,0.3633879781420765,0.273224043715847,0.00819672131147541,0.005434782608695652,0.32605905006418484,0.2717948717948718,0.3711340206185567,0.26666666666666666
5,225,0.222470570704813,0.16458704693998813,0.025185185185185185,0.005917159763313609,0.12578616352201258,0.0625,0.7125,0.5444444444444444,0.0,0.0,0.22254335260115607,0.13218390804597702,0.007936507936507936,0.0,0.14015748031496064,0.0880503144654088,0.0015337423312883436,0.012195121951219513,0.2157968970380818,0.19101123595505617,0.6517615176151762,0.5135135135135135
5,250,0.20126926563916592,0.16268980477223427,0.0,0.0,0.0,0.0,0.6827697262479872,0.5576923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.10179640718562874,0.05555555555555555,0.0,0.0,0.2916666666666667,0.22435897435897437,0.6990740740740741,0.5925925925925926
5,275,0.19717280038995857,0.17794970986460348,0.0,0.0,0.0,0.0,0.616,0.5079365079365079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38492063492063494,0.3700787401574803,0.6043307086614174,0.5703125
5,300,0.16853932584269662,0.14583333333333334,0.0,0.0,0.0,0.0,0.043731778425655975,0.05813953488372093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5534246575342465,0.42391304347826086,0.6297297297297297,0.5806451612903226
5,325,0.15517241379310345,0.1544502617801047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5,350,0.17938931297709923,0.18090452261306533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5,375,0.1925133689839572,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5,400,0.22,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6,25,0.703375,0.595,0.735,0.635,0.59875,0.49,0.82625,0.735,0.4225,0.305,0.84375,0.745,0.665,0.515,0.5825,0.42,0.7375,0.595,0.78625,0.695,0.83625,0.815
6,50,0.5464433054131766,0.4165,0.4975,0.365,0.42875,0.275,0.70375,0.605,0.2075,0.08,0.69,0.605,0.49,0.355,0.493116395494368,0.33,0.5925,0.42,0.69,0.565,0.67125,0.565
6,75,0.4513064133016627,0.335,0.40125,0.3,0.36,0.21,0.63875,0.465,0.11125,0.065,0.6475,0.48,0.3125,0.21,0.45431789737171463,0.355,0.38,0.325,0.60375,0.495,0.60375,0.445
6,100,0.4306788348543568,0.304,0.3775,0.23,0.3225,0.16,0.62,0.545,0.07,0.025,0.605,0.475,0.35625,0.25,0.3967459324155194,0.275,0.42125,0.235,0.61375,0.435,0.52375,0.41
6,125,0.39792474059257404,0.278,0.3625,0.175,0.27,0.13,0.635,0.465,0.06375,0.03,0.6075,0.49,0.34375,0.24,0.33667083854818525,0.28,0.34125,0.235,0.53875,0.4,0.48,0.335
6,150,0.40538509705698184,0.2751375687843922,0.4455569461827284,0.3,0.1725,0.105,0.605,0.445,0.10414052697616061,0.08,0.52625,0.41,0.3609022556390977,0.24,0.47361809045226133,0.2864321608040201,0.3542713567839196,0.2,0.515,0.375,0.4956195244055069,0.31
6,175,0.3770825384713214,0.25760649087221094,0.25569620253164554,0.24242424242424243,0.12836970474967907,0.06153846153846154,0.6272040302267002,0.45226130653266333,0.05405405405405406,0.015384615384615385,0.5505050505050505,0.37185929648241206,0.4512820512820513,0.3112244897959184,0.4194373401534527,0.3112244897959184,0.27471116816431324,0.16923076923076924,0.49748110831234255,0.32160804020100503,0.5,0.31
6,200,0.37782231128924515,0.2899786780383795,0.3894039735099338,0.2328042328042328,0.11049723756906077,0.027624309392265192,0.6821106821106822,0.5743589743589743,0.019498607242339833,0.016666666666666666,0.5,0.4010416666666667,0.37362637362637363,0.2967032967032967,0.4262295081967213,0.29508196721311475,0.26229508196721313,0.22826086956521738,0.472400513478819,0.41025641025641024,0.4948453608247423,0.37435897435897436
6,225,0.3555356876769483,0.25133689839572193,0.3451851851851852,0.23076923076923078,0.10062893081761007,0.04375,0.6819444444444445,0.4777777777777778,0.0,0.0,0.46098265895953755,0.2988505747126437,0.32857142857142857,0.2468354430379747,0.38110236220472443,0.25157232704402516,0.11349693251533742,0.0975609756097561,0.4315937940761636,0.38202247191011235,0.6097560975609756,0.41081081081081083
6,250,0.3026291931097008,0.2386117136659436,0.12043795620437957,0.08695652173913043,0.012121212121212121,0.0,0.6650563607085346,0.5705128205128205,0.0,0.0,0.42512908777969016,0.3287671232876712,0.2028985507246377,0.09090909090909091,0.25349301397205587,0.15079365079365079,0.019157088122605363,0.015267175572519083,0.5224358974358975,0.41025641025641024,0.5802469135802469,0.5246913580246914
6,275,0.2724835486229588,0.22727272727272727,0.004901960784313725,0.0,0.0,0.0,0.706,0.5793650793650794,0.0,0.0,0.4004424778761062,0.2807017543859649,0.0,0.0,0.0,0.0,0.0,0.0,0.5238095238095238,0.48031496062992124,0.6259842519685039,0.5390625
6,300,0.2340823970037453,0.19345238095238096,0.0,0.0,0.0,0.0,0.446064139941691,0.2441860465116279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5589041095890411,0.5869565217391305,0.7243243243243244,0.5913978494623656
6,325,0.15583554376657824,0.1544502617801047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004464285714285714,0.0,1.0,1.0
6,350,0.17938931297709923,0.18090452261306533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
6,375,0.1925133689839572,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
6,400,0.22,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
7,25,0.717125,0.5975,0.72375,0.575,0.60125,0.445,0.8425,0.765,0.48375,0.35,0.84875,0.725,0.65875,0.535,0.59125,0.475,0.74875,0.57,0.80875,0.745,0.86375,0.79
7,50,0.552319039879985,0.405,0.49125,0.29,0.48625,0.305,0.7225,0.555,0.215,0.14,0.70375,0.525,0.49875,0.375,0.4718397997496871,0.305,0.56,0.39,0.69375,0.61,0.68,0.555
7,75,0.47018377297162145,0.352,0.38,0.315,0.3825,0.24,0.65625,0.515,0.19,0.13,0.62,0.47,0.3375,0.21,0.4555694618272841,0.365,0.41125,0.27,0.63,0.54,0.63875,0.465
7,100,0.4446805850731341,0.321,0.42,0.325,0.3725,0.27,0.66625,0.505,0.1225,0.11,0.595,0.43,0.325,0.215,0.3479349186483104,0.19,0.3625,0.2,0.64375,0.525,0.59125,0.44
7,125,0.4043005375671959,0.2835,0.3225,0.215,0.27625,0.16,0.63125,0.45,0.055,0.04,0.615,0.49,0.32625,0.18,0.3479349186483104,0.27,0.3,0.165,0.6075,0.47,0.56125,0.395
7,150,0.4091421415153413,0.2896448224112056,0.43178973717146435,0.315,0.18625,0.12,0.5925,0.465,0.15558343789209536,0.09,0.53125,0.36,0.3433583959899749,0.235,0.4510050251256281,0.33668341708542715,0.3241206030150754,0.21,0.53,0.415,0.5444305381727159,0.35
7,175,0.3964135826020603,0.2783975659229209,0.29620253164556964,0.21212121212121213,0.18356867779204109,0.09230769230769231,0.6599496221662469,0.5125628140703518,0.11583011583011583,0.09743589743589744,0.5505050505050505,0.4020100502512563,0.38974358974358975,0.2755102040816326,0.42710997442455245,0.22959183673469388,0.20539152759948653,0.17435897435897435,0.5642317380352645,0.3869346733668342,0.5577889447236181,0.39
7,200,0.39559118236472945,0.27665245202558636,0.3536423841059603,0.21164021164021163,0.20303867403314918,0.11049723756906077,0.703989703989704,0.5641025641025641,0.036211699164345405,0.022222222222222223,0.5091623036649214,0.3697916666666667,0.32142857142857145,0.24725274725274726,0.4098360655737705,0.20765027322404372,0.20765027322404372,0.14673913043478262,0.5725288831835686,0.4256410256410256,0.5837628865979382,0.4153846153846154
